air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.4117647058823529,0.8777777777777778,0.125,0.7055555555555556,0.875,0.875,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3412.9
0.6470588235294118,0.8777777777777778,0.5625,0.375,1.0,1.0,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3704.21
0.8961937716262977,0.8777777777777778,0.125,0.7055555555555556,0.625,0.625,0.54959324155194,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8260869565217391,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,3146.31
0.0138408304498269,0.9888888888888888,0.125,0.8111111111111111,1.0,1.0,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2605.97
0.6574394463667821,0.9888888888888888,0.125,0.8111111111111111,0.5,0.5,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2732.39
0.8373702422145329,0.9888888888888888,0.125,0.8111111111111111,0.75,0.75,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.8695652173913043,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2815.95
0.4532871972318339,0.977777777777778,0.125,0.9444444444444444,0.0,0.0,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9130434782608696,0.8333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2802.47
0.6608996539792388,0.977777777777778,0.125,0.9444444444444444,0.625,0.625,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9130434782608696,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2787.01
0.7058823529411765,0.977777777777778,0.125,0.9444444444444444,0.625,0.625,0.5549123904881101,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9130434782608696,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2828.17
0.0865051903114186,0.9888888888888888,0.0625,0.0,0.625,0.625,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3006.37
0.3910034602076124,0.977777777777778,0.125,0.9444444444444444,0.0,0.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2914.19
0.5294117647058824,0.9888888888888888,0.0625,0.0,0.375,0.375,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,0.9565217391304348,0.8333333333333333,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,2996.81
0.0622837370242214,0.7999999999999999,0.0625,0.8583333333333334,0.5,0.5,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,1.0,0.8333333333333333,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,1794.35
0.1245674740484429,1.0,0.0625,0.8583333333333334,0.5,0.5,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,1.0,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1775.88
0.4775086505190311,1.0,0.0625,0.8583333333333334,0.0,0.0,0.5600750938673347,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6333333333333333,1.0,0.8333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1991.36
0.1038062283737024,0.977777777777778,0.1875,0.95,0.25,0.25,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1073.2
0.2249134948096886,0.977777777777778,0.1875,0.95,0.875,0.875,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,1107.11
0.698961937716263,0.977777777777778,0.1875,0.95,0.875,0.875,0.564299123904882,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1092.25
0.1487889273356401,0.9666666666666666,0.1875,0.9666666666666668,0.625,0.625,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0434782608695652,1.0,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,761.38
0.9377162629757786,0.9666666666666666,0.1875,0.9666666666666668,0.375,0.375,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0434782608695652,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,718.6
0.0034602076124567,0.9666666666666666,0.1875,0.9666666666666668,0.75,0.75,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0869565217391304,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,750.07
0.2006920415224913,0.9111111111111112,0.0625,0.0694444444444444,0.375,0.375,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0869565217391304,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,798.79
0.8477508650519031,0.9111111111111112,0.0625,0.9861111111111112,0.375,0.375,0.5736858573216521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.0869565217391304,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,727.86
0.5640138408304499,0.8111111111111111,0.0625,0.9333333333333332,0.125,0.125,0.5747809762202758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.1304347826086956,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,329.66
0.6055363321799309,0.9111111111111112,0.0625,0.0694444444444444,0.5,0.5,0.5747809762202758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.1304347826086956,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,349.75
0.1211072664359861,0.8111111111111111,0.0625,0.9333333333333332,0.5,0.5,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.1739130434782608,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,279.33
0.9100346020761246,0.8111111111111111,0.0625,0.9333333333333332,0.875,0.875,0.5779098873591986,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.1739130434782608,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,285.05
0.0830449826989619,0.7222222222222222,0.125,0.8972222222222223,0.75,0.75,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.217391304347826,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,446.91
0.3667820069204152,0.7222222222222222,0.125,0.8972222222222223,0.875,0.875,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.217391304347826,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,446.37
0.8131487889273357,0.7222222222222222,0.0,0.8111111111111111,0.875,0.875,0.5799436795995003,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.217391304347826,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,422.3
0.3737024221453288,0.8777777777777778,0.0625,0.8333333333333334,0.5,0.5,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.2608695652173913,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,731.36
0.5882352941176471,0.8777777777777778,0.0625,0.8333333333333334,0.625,0.625,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.2608695652173913,1.0,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,735.59
0.8961937716262977,0.7222222222222222,0.125,0.8972222222222223,0.125,0.125,0.5757196495619521,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.2608695652173913,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,720.06
0.3737024221453288,0.9222222222222224,0.0625,0.7388888888888889,0.0,0.0,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3043478260869565,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1026.92
0.4117647058823529,0.9222222222222224,0.0625,0.7388888888888889,0.875,0.875,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3043478260869565,1.0,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,1026.26
0.5328719723183392,0.8777777777777778,0.0625,0.8333333333333334,0.5,0.5,0.5705569461827285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3043478260869565,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1044.08
0.4982698961937717,0.9111111111111112,0.125,0.7722222222222223,1.0,1.0,0.5685231539424285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3478260869565217,1.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,1659.7
0.7474048442906575,0.9222222222222224,0.0625,0.7388888888888889,0.5,0.5,0.5685231539424285,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3478260869565217,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1640.41
0.3840830449826989,0.9111111111111112,0.125,0.7722222222222223,0.125,0.125,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3913043478260869,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2448.42
0.4013840830449827,0.8999999999999999,0.125,0.85,0.25,0.25,0.5674280350438057,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.3913043478260869,1.0,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,2469.62
0.0795847750865051,0.8999999999999999,0.125,0.85,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3088.3
0.4013840830449827,0.8666666666666667,0.125,0.8555555555555556,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,1.0,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,2994.06
0.9065743944636678,0.8999999999999999,0.125,0.85,0.375,0.375,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4347826086956521,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3211.14
0.2145328719723183,0.8666666666666667,0.125,0.8555555555555556,0.75,0.75,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3149.4
0.7923875432525952,0.8888888888888888,0.25,0.8666666666666667,0.25,0.25,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3131.69
0.8685121107266437,0.8666666666666667,0.125,0.8555555555555556,0.375,0.375,0.5766583229036293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3151.64
0.3633217993079585,0.8888888888888888,0.25,0.8666666666666667,0.75,0.75,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3337.65
0.5155709342560554,0.8888888888888888,0.25,0.8666666666666667,0.625,0.625,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3359.0
0.6228373702422145,0.7777777777777778,0.25,0.8388888888888889,0.25,0.25,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,1.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3354.25
0.356401384083045,0.5444444444444444,0.25,0.8388888888888889,0.0,0.0,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3450.28
0.9238754325259516,0.7777777777777778,0.25,0.8388888888888889,0.375,0.375,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,1.0,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,3301.7
0.9584775086505192,0.7222222222222222,0.1875,0.8027777777777778,1.0,1.0,0.5788485607008758,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3451.39
0.1591695501730103,0.7222222222222222,0.1875,0.8027777777777778,0.625,0.625,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3492.12
0.5743944636678201,0.7222222222222222,0.1875,0.8027777777777778,1.0,1.0,0.5725907384230293,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3459.63
0.1487889273356401,0.7222222222222222,0.1875,0.8027777777777778,0.0,0.0,0.571026282853567,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.6521739130434783,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3509.45
0.0519031141868512,0.7666666666666666,0.125,0.775,0.25,0.25,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,1.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3444.49
0.1141868512110726,0.7666666666666666,0.125,0.775,0.0,0.0,0.5680538172715899,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.6956521739130435,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3462.98
0.7162629757785468,0.7666666666666666,0.125,0.775,0.875,0.875,0.5599186483103882,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,1.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3082.79
0.1868512110726643,0.8555555555555555,0.0625,0.6972222222222223,1.0,1.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,1.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,3103.84
0.8719723183391004,0.8555555555555555,0.0625,0.6972222222222223,1.0,1.0,0.5558510638297873,0.0,0.0,0.9782608695652174,0.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,1.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2979.85
